user,item,rating,timestamp
62,527,4,879373692
230,50,5,880484755
97,7,5,884238939
84,289,5,883449419
125,143,5,879454793
316,483,4,880853810
216,202,4,880234346
263,183,4,891298655
5,173,4,875636675
340,172,4,884990620
237,23,4,879376606
239,135,5,889178762
297,480,4,875238923
195,591,4,892281779
311,117,4,884366852
338,79,4,879438715
187,70,4,879465394
253,483,5,891628122
180,433,5,877127273
175,31,4,877108051
138,100,5,879022956
1,235,5,875071589
301,95,5,882076334
151,357,5,879524585
299,210,4,889502980
325,514,4,891478006
294,483,4,889854323
222,164,4,878181768
73,474,5,888625200
223,216,5,891550925
13,319,4,882139327
135,294,4,879857575
72,204,4,880037853
144,523,5,888105338
320,11,4,884749255
267,684,4,878973088
249,240,4,879640343
180,121,5,877127830
6,209,4,883601713
63,301,5,875747010
42,204,5,881107821
328,523,5,885046206
250,200,5,883263374
103,144,4,880420510
275,191,4,880314797
95,173,5,879198547
87,651,4,879875893
200,431,5,884129006
269,474,4,891448823
249,58,5,879572516
207,134,4,875991160
70,265,4,884067503
343,186,4,876407485
97,435,4,884238752
94,402,4,891723261
130,566,4,878537558
291,410,5,874834481
214,121,4,891543632
288,97,4,886629750
189,496,5,893265380
74,15,4,888333542
329,98,4,891656300
64,100,4,879365558
83,252,4,883868598
327,451,4,887819411
161,14,4,891171413
200,286,4,884125953
96,8,5,884403020
297,12,5,875239619
94,257,4,891724178
102,89,4,888801315
119,684,4,886177338
60,151,5,883326995
87,209,5,879876488
56,568,4,892910797
330,215,5,876547925
91,195,5,891439057
293,194,4,888906045
57,282,5,883697223
216,651,5,880233912
62,8,5,879373820
59,385,4,888205659
119,275,5,874774575
26,9,4,891386369
221,100,5,875244125
119,193,4,874781872
303,235,4,879484563
117,174,4,881011393
301,410,4,882074460
223,298,5,891549570
23,83,4,874785926
6,175,4,883601426
184,89,4,889908572
244,13,4,880604379
344,479,4,884901093
141,222,4,884584865
144,286,4,888103370
324,597,4,880575493
90,199,5,891384423
326,318,5,879875612
37,79,4,880915810
117,176,5,881012028
255,271,4,883215525
297,515,5,874954353
85,71,4,879456308
286,196,4,877533543
116,195,4,876453626
144,172,4,888105312
214,208,5,892668153
222,739,4,878184924
45,127,5,881007272
274,275,5,878944679
94,655,4,891720862
12,96,4,879959583
90,307,5,891383319
77,498,5,884734016
198,357,5,884207267
207,186,4,877879173
128,216,5,879967102
180,83,5,877128388
311,471,4,884963254
253,210,4,891628598
250,64,5,878090153
274,496,5,878946473
294,24,4,877819761
28,480,5,881957002
151,655,4,879542645
269,483,4,891448800
90,179,5,891385389
185,237,4,883526268
13,88,4,882141485
138,98,5,879024043
160,124,4,876767360
44,228,5,883613334
94,133,4,885882685
125,511,5,879454699
90,132,5,891384673
272,11,4,879455143
58,222,4,884304656
16,294,4,877717116
119,235,5,874774956
184,275,5,889913687
21,56,5,874951658
232,64,4,888549441
269,209,4,891448895
26,100,5,891386368
297,97,5,875239871
178,651,4,882826915
234,191,4,892334765
90,9,4,891385787
72,603,4,880037417
62,89,5,879374640
213,79,5,878956263
290,202,4,880474590
194,523,5,879521596
10,22,5,877888812
6,523,5,883601528
248,181,4,884535374
44,238,4,878347598
296,96,5,884197287
76,100,5,875028391
85,203,5,879455402
77,431,5,884733695
18,367,4,880130802
246,568,4,884922451
11,97,4,891904300
83,125,5,880306811
339,435,4,891032189
14,514,4,879119579
345,651,4,884992493
12,471,5,879959670
16,22,5,877721071
280,11,5,891700570
322,508,4,887314073
343,135,5,876404568
187,427,5,879465597
13,315,5,884538466
332,98,5,888359903
12,172,4,879959088
347,22,5,881654005
99,203,4,885680723
6,498,4,883601053
268,154,4,875743563
102,202,4,892991269
73,196,4,888626177
283,70,4,879298206
201,275,4,884113634
130,748,4,874953526
118,176,5,875384793
77,153,5,884732685
151,196,4,879542670
279,202,4,875307587
286,419,5,889651990
327,14,4,887744167
256,195,5,882164406
102,186,4,888803487
14,100,5,876965165
130,229,4,875802173
158,100,5,880132401
59,14,5,888203234
297,475,5,874954426
292,28,4,881105734
308,511,5,887737130
145,203,5,875271948
340,435,4,884990546
116,259,4,876452186
250,111,4,878091915
79,124,5,891271870
94,313,4,891724925
54,276,5,880931595
298,172,4,884124993
299,137,4,877877535
73,7,4,888625956
187,28,4,879465597
15,137,4,879455939
322,479,5,887313892
243,13,4,879987362
299,50,4,877877775
56,1,4,892683248
277,9,4,879543336
177,182,5,880130684
41,751,4,890686872
138,238,5,879024382
325,98,4,891478079
106,64,4,881449830
345,367,4,884993069
157,127,5,886890541
56,31,4,892679259
60,28,5,883326155
73,286,4,888792192
226,480,4,883888853
272,172,4,879455043
345,402,4,884993464
12,143,5,879959635
58,248,4,884794774
303,181,5,879468082
298,498,5,884182573
151,274,5,879542369
6,432,4,883601713
43,216,5,875981128
22,117,4,878887869
72,64,5,880036549
72,566,4,880037277
194,511,4,879520991
201,150,4,884139983
48,187,5,879434954
94,153,5,891725333
128,64,5,879966954
62,153,4,879374686
6,515,4,883599273
20,678,4,879667684
123,285,5,879873830
200,7,4,876042451
65,121,4,879217458
7,511,5,891351624
198,11,4,884207392
267,28,4,878972524
151,321,4,879523900
13,302,5,881514811
230,154,4,880485159
164,313,5,889401284
268,228,4,875309945
1,185,4,875072631
323,79,4,878739829
197,328,4,891409290
320,174,4,884749255
144,50,5,888103929
256,97,4,882165103
65,427,5,879216734
97,28,5,884238778
114,195,4,881260861
188,69,4,875072009
301,230,4,882077033
106,77,4,881451716
188,7,5,875073477
13,208,5,882140624
342,288,5,875318267
299,286,4,877618524
311,204,5,884365617
141,472,5,884585274
144,845,4,888104191
96,64,5,884403336
160,79,4,876859413
11,203,4,891905856
18,191,4,880130193
343,82,5,876405735
301,732,4,882077351
303,202,5,879468149
87,523,5,879875649
58,8,4,884304955
178,275,5,882823857
215,64,4,891435804
236,134,4,890116282
64,211,4,889739318
110,22,4,886987826
1,96,5,875072716
89,127,5,879441335
222,96,5,878181739
280,566,4,891701188
223,69,5,891550889
87,154,4,879876564
286,96,4,877532385
334,8,4,891547171
276,147,4,874786686
314,328,4,877885887
94,203,5,885870577
348,628,4,886523256
188,211,4,875075062
62,298,4,879372304
14,151,5,876964725
148,71,5,877019251
293,172,5,888905618
12,97,5,879960826
38,99,5,892430829
198,188,5,884208200
328,144,4,885045740
12,204,5,879960826
216,628,4,880235546
201,357,4,884111217
128,427,5,879966685
44,82,4,878348885
222,313,4,883814858
339,97,4,891034626
249,13,4,879640396
200,218,5,884129410
28,100,5,881957425
174,117,5,886434136
230,125,5,880485090
14,13,4,880929778
95,742,4,879193512
267,187,5,878972071
158,228,5,880134296
195,298,4,888737703
269,211,4,891449075
188,628,5,875074200
321,483,5,879439658
45,121,4,881013563
23,483,4,884550048
185,196,4,883524172
244,179,5,880603833
348,405,4,886523174
16,230,5,877720813
262,275,4,879961980
49,168,5,888068686
271,133,4,885848971
253,568,4,891628295
235,22,4,889655044
72,12,5,880036664
320,173,5,884750946
271,435,4,885848802
130,276,4,878537447
340,1,5,884990988
49,56,5,888067307
345,88,4,884992940
265,328,4,875320084
82,191,4,878769748
25,498,4,885852086
308,475,4,887737193
23,228,4,874785582
130,228,4,875216420
63,250,5,875747789
145,185,4,875271838
303,410,4,879484846
64,222,4,889739733
90,313,5,891382163
65,191,4,879216797
73,479,5,888625127
59,7,4,888202941
203,117,4,880434810
59,100,5,888202899
298,144,4,884182838
343,655,5,876405697
297,98,5,875238579
32,250,4,883717684
251,121,4,886272118
145,174,5,882181728
234,8,5,892079585
64,8,4,889737968
233,174,5,877661553
222,182,4,881058666
7,168,5,891351509
90,435,5,891383350
201,271,4,884110967
59,208,5,888205533
318,197,5,884496030
345,174,4,884992367
174,255,5,886434114
276,684,4,874792436
7,285,5,891351813
58,340,4,884305708
96,100,5,884403758
79,269,5,891271792
344,283,4,884814432
236,79,4,890118417
254,183,4,886472713
135,176,4,879857765
311,258,4,884363706
301,483,4,882076403
130,222,4,874953769
16,228,5,877720733
343,187,4,876406006
276,22,5,874787496
178,210,5,884837073
311,82,5,884364436
162,174,4,877636772
164,322,4,889401432
339,475,5,891032856
82,11,4,878769992
214,285,5,892668153
178,193,4,882826868
186,591,4,879023073
193,117,4,889125913
248,100,4,884534716
178,284,4,888514680
117,168,5,881012550
162,50,5,877635662
7,432,4,891352831
157,273,5,886889876
89,117,5,879441357
327,143,4,888251408
207,313,4,885066537
28,174,5,881956334
297,56,5,875239422
246,100,4,884921033
188,173,5,875075118
283,588,4,879297965
188,210,4,875071891
11,402,4,891904662
239,479,5,889178762
119,546,4,874775914
305,298,4,886322150
326,732,5,879877143
345,151,5,884991191
253,294,4,891627829
303,9,5,879466830
95,474,4,880570909
318,194,5,884495590
48,50,4,879434723
298,195,4,884183277
339,82,4,891035850
11,435,4,891904968
137,327,4,881432671
318,315,5,884470294
200,121,5,876042268
7,89,5,891351082
183,483,5,892323452
84,265,5,883453617
151,193,4,879524491
70,751,4,884063601
314,591,5,877887002
1,258,5,878873389
130,357,5,875216933
190,300,4,891033606
109,69,4,880572561
28,143,4,881956564
303,318,5,879466523
293,144,4,888905819
327,215,4,887820695
299,367,4,878192497
305,151,4,886324433
313,132,5,891013589
113,100,4,875935610
64,56,5,889737542
201,276,5,884111598
280,265,4,891700588
271,283,4,885847876
6,133,4,883601459
18,14,5,880130431
271,732,4,885848672
10,64,4,877886598
164,125,5,889402071
276,230,4,882659602
49,628,4,888068167
141,50,4,884584735
286,191,4,877531407
251,50,5,886272086
59,134,5,888204841
43,117,4,883954853
99,258,5,885678696
295,153,5,879517324
288,202,5,889225535
343,275,5,876408139
90,272,5,891382121
339,133,4,891033165
236,307,4,890117902
303,194,5,879466742
90,269,5,891382310
159,451,5,884360502
214,7,5,892668130
303,480,4,879466523
119,272,5,886611471
54,327,5,880928893
340,405,5,884991817
181,742,4,878962623
197,187,5,891409798
269,179,4,891447141
346,245,4,875266665
62,100,4,879372276
343,12,5,876405735
91,265,5,891439018
48,202,4,879434791
83,22,5,880307724
59,188,4,888205188
152,255,5,884035936
145,200,4,877343121
216,172,4,880234639
292,124,4,881104147
314,268,5,877885836
160,175,4,876860808
277,117,4,879544145
294,250,5,877819459
292,151,5,881104268
24,508,4,875323833
276,228,4,880913800
215,474,4,891435022
7,423,5,891351509
200,357,5,884128498
262,845,4,879962052
235,474,5,889655112
347,79,5,881653890
251,132,5,886271641
109,742,5,880564457
97,655,5,884238860
303,234,5,879467260
28,271,4,881955281
314,204,5,877888644
293,153,4,888905948
79,286,5,891271792
315,302,5,879799301
83,323,4,883868420
294,7,4,877819563
56,98,4,892679067
346,4,4,874948105
130,183,5,875801369
213,11,4,878956156
325,474,5,891478392
296,685,4,884196896
189,274,4,893264735
144,22,5,888105439
18,515,5,880130155
87,393,4,879876703
244,208,5,880606300
272,474,5,879454753
95,523,4,879197562
102,183,4,888801360
121,9,5,891390013
340,204,4,884990004
268,31,4,875310311
60,514,4,883326300
344,508,4,884814697
307,527,5,878066938
327,237,4,887745494
189,173,5,893265160
271,200,5,885849356
328,188,5,885046498
43,298,4,875975211
92,252,4,886443582
18,286,5,880129305
164,245,5,889401362
237,28,4,879376435
342,132,5,875319129
56,82,4,892676314
339,12,5,891032659
23,99,4,874786098
363,405,4,891497015
118,185,5,875384979
253,566,4,891628578
223,255,4,891549382
313,174,4,891014499
18,71,4,880131236
311,174,5,884364538
345,285,5,884901701
213,151,5,878955886
210,216,4,887737603
75,475,5,884049939
14,7,5,876965061
117,597,4,881010052
10,200,5,877889261
119,144,4,887038665
322,185,5,887313850
42,692,4,881107773
298,496,5,884127603
293,134,5,888905618
72,70,4,880036691
94,31,4,891721286
308,319,4,887736408
236,185,5,890118307
232,173,4,888549674
331,100,4,877196308
95,88,4,880571016
268,333,4,876513565
357,284,4,878951691
13,161,5,882397741
65,197,5,879216769
42,99,5,881108346
65,210,4,879217913
233,98,5,877661724
7,226,5,891353614
81,7,4,876533545
8,89,4,879362124
117,751,5,886018996
234,660,4,892334543
177,150,4,880130807
117,121,4,880126038
194,1,4,879539127
276,496,4,882659476
60,498,5,883326566
328,132,5,885046420
323,199,4,878739953
280,483,4,891701066
92,660,4,875654125
332,258,5,887916151
323,22,5,878739743
365,301,5,891303586
271,83,4,885848408
119,472,4,874775406
350,174,5,882346720
250,1,4,883263374
58,237,4,884304396
343,474,5,876406677
59,25,4,888203270
64,173,5,889737454
264,208,5,886123415
301,511,4,882075803
1,151,4,875072865
59,175,4,888205300
116,180,5,886310197
144,285,4,888103969
71,475,5,877319330
299,742,4,877878339
263,79,4,891298047
313,318,4,891013712
334,183,4,891545950
269,64,4,891447960
328,451,4,885048159
43,300,5,875975135
130,12,4,875216340
90,185,5,891384959
12,132,5,879959465
189,216,5,893265478
218,273,4,881288351
354,191,4,891217082
328,82,4,885046537
269,137,4,891446193
135,77,4,879858003
312,234,5,891712535
177,175,5,880130972
297,50,5,874954541
323,100,4,878739177
280,286,4,891700185
334,276,4,891545089
87,385,5,879875818
344,175,5,884901110
357,222,5,878951498
106,8,4,881452405
217,117,4,889069842
263,82,4,891299697
279,240,4,889151559
177,179,5,880131057
125,204,5,879454139
117,12,5,881011350
301,651,5,882075994
174,393,4,886514837
360,238,4,880355845
162,117,4,877635869
215,483,4,891435022
345,173,5,884902317
99,196,4,885680578
123,127,5,879809943
323,150,4,878739568
177,318,4,880130618
298,237,5,884126240
330,8,5,876546236
268,403,4,875309914
70,176,4,884066573
325,181,4,891478160
268,269,4,876513523
354,269,4,891180399
42,222,4,881105882
347,227,4,881654734
117,258,4,880126022
345,508,4,884901000
72,515,4,880036602
18,12,5,880129991
178,58,5,882827134
334,302,5,891544177
329,79,4,891656391
286,11,5,877531975
326,79,4,879875203
339,183,4,891032828
114,183,5,881260545
13,137,5,882139804
332,82,5,888098524
6,479,5,883601053
79,137,4,891271870
10,651,4,877888812
343,423,5,876408139
363,288,4,891493723
43,423,4,883955498
84,31,4,883453755
200,25,4,876042234
311,431,4,884365201
197,195,5,891409798
264,56,5,886122261
64,181,4,889737420
92,628,4,875639823
54,333,5,880928745
301,187,4,882076403
81,410,4,876533946
21,234,5,874951657
311,275,4,884963136
22,403,5,878887810
43,318,5,875975717
347,144,5,881654186
189,248,4,893264174
44,227,4,883613334
295,25,5,879518042
193,276,4,890860319
276,272,5,885871447
342,427,4,875319254
14,211,4,879119693
268,483,5,875309859
95,202,4,879198209
24,25,4,875246258
159,546,4,880557621
250,582,4,878090114
221,257,4,875244475
313,187,4,891014373
116,199,4,876454174
7,208,5,891352220
371,97,5,877487440
271,275,4,885847693
334,204,4,891547190
42,568,4,881107256
200,143,5,884128499
311,588,4,884365284
235,269,4,889654530
344,204,4,884901024
43,289,4,875975085
99,11,5,885680138
200,82,5,884129656
184,208,4,889908985
327,144,4,887820293
85,124,5,882813248
75,472,4,884050733
18,483,4,880129940
290,216,4,880475218
327,435,4,888251521
145,471,4,885622707
277,591,4,879543768
214,56,5,892668130
91,479,4,891439208
130,22,5,875217265
75,271,5,884051635
328,265,5,885045993
347,168,5,881653798
290,423,5,880474422
294,603,5,889854323
305,357,5,886323189
16,96,5,877717833
1,175,5,875072547
16,546,4,877726944
12,71,4,879959635
201,204,4,884113082
56,118,4,892679460
65,318,5,879217689
198,23,4,884208491
207,28,4,877822162
77,179,5,884752806
263,69,5,891298914
312,498,5,891699568
270,173,5,876955531
312,132,5,891699121
322,179,5,887314416
18,180,4,880130252
177,197,4,880130758
253,237,4,891628002
44,168,5,878347504
176,250,4,886047963
137,50,5,881432937
109,117,5,880564457
85,199,5,879829438
62,183,4,879374893
95,471,5,884266051
303,79,5,879466891
138,514,5,879024043
58,568,4,884304838
348,288,5,886522495
62,173,5,879374732
326,185,5,879875203
59,739,4,888206485
339,431,4,891035488
318,182,4,884496549
72,435,5,880037242
249,431,5,879641194
160,4,4,876861754
12,15,5,879959670
89,151,5,879441507
230,582,4,880485380
345,172,4,884991831
8,301,4,879361550
141,237,4,884584865
345,216,5,884901701
87,88,5,879876672
290,98,4,880474235
16,692,4,877719158
185,197,5,883524428
130,150,5,874953558
109,176,5,880577868
94,28,4,885873159
237,98,4,879376327
293,23,4,888905865
178,70,4,882827083
236,15,5,890116628
38,393,5,892430282
251,222,4,886272547
7,172,4,891350965
18,179,4,880129877
148,228,4,877016514
270,66,4,876955531
314,143,5,877890234
154,182,5,879138783
154,50,5,879138657
82,480,4,878769373
44,185,4,878347569
227,276,4,879035251
157,298,4,886889876
249,333,4,879571521
42,211,4,881107880
248,183,5,884534772
288,12,4,886374130
303,451,5,879468581
210,202,5,887737338
299,479,4,878192556
323,327,4,878738910
334,475,4,891544953
85,480,4,879453658
12,191,5,879960801
223,276,4,891549324
230,185,4,880485090
295,210,4,879518378
276,117,4,874786568
77,176,4,884752757
291,237,4,874805668
216,218,4,880234933
94,273,4,885872684
256,161,5,882164559
244,22,4,880605665
350,1,4,882345734
299,127,5,877877434
254,174,5,886471720
348,1,4,886523078
72,210,4,880037242
280,180,4,891700453
10,367,4,877892437
271,248,4,886106129
263,328,4,891297330
259,12,5,874809192
130,367,4,875801369
57,173,5,883698408
253,188,4,891628416
311,199,4,884365485
311,226,4,884366397
283,24,4,879297867
254,222,4,886471346
89,83,4,879459884
311,748,4,884364071
344,196,4,884901328
328,31,4,886036884
2,13,4,888551922
321,180,4,879440612
25,480,4,885852008
87,208,5,879876403
332,655,5,888360248
236,419,5,890116282
72,124,4,880035636
314,402,4,877888758
330,204,5,876546839
262,238,4,879792713
200,294,4,884125953
213,135,5,878956101
325,135,5,891478006
83,28,4,880308284
361,275,4,879440694
314,147,4,877886584
92,183,4,875653960
303,96,5,879466830
12,196,5,879959553
94,64,5,885870362
327,288,4,887743600
267,7,5,878970503
87,182,4,879875737
44,9,5,878341196
354,480,4,891217897
92,692,4,875653805
194,218,4,879524892
332,300,5,887916188
180,111,5,877127747
174,333,4,886432811
119,188,4,874781742
14,498,5,890881384
14,181,5,889666215
195,258,4,882859352
60,272,4,889286840
44,209,5,878347315
18,276,5,880130829
91,82,5,891439386
365,258,4,891303515
232,498,4,888549467
344,25,4,884814480
214,327,5,892668196
297,135,4,875238608
87,79,5,879875856
158,11,4,880134398
94,50,5,891720996
288,340,5,886372155
329,515,4,891655932
303,153,5,879466421
226,7,4,883889479
297,175,4,875238883
344,451,4,884901403
233,69,5,877665324
87,684,5,879875774
330,50,5,876544366
294,471,4,877820189
276,265,4,874792483
69,9,4,882126086
