user,item,rating,timestamp
244,179,5,880603833
16,230,5,877720813
262,275,4,879961980
49,168,5,888068686
271,133,4,885848971
253,568,4,891628295
235,22,4,889655044
72,12,5,880036664
320,173,5,884750946
271,435,4,885848802
130,276,4,878537447
49,56,5,888067307
345,88,4,884992940
82,191,4,878769748
308,475,4,887737193
23,228,4,874785582
130,228,4,875216420
145,185,4,875271838
303,410,4,879484846
64,222,4,889739733
90,313,5,891382163
65,191,4,879216797
59,7,4,888202941
59,100,5,888202899
298,144,4,884182838
343,655,5,876405697
297,98,5,875238579
251,121,4,886272118
145,174,5,882181728
234,8,5,892079585
64,8,4,889737968
233,174,5,877661553
222,182,4,881058666
7,168,5,891351509
90,435,5,891383350
201,271,4,884110967
59,208,5,888205533
318,197,5,884496030
345,174,4,884992367
174,255,5,886434114
276,684,4,874792436
7,285,5,891351813
58,340,4,884305708
344,283,4,884814432
236,79,4,890118417
254,183,4,886472713
311,258,4,884363706
301,483,4,882076403
130,222,4,874953769
16,228,5,877720733
343,187,4,876406006
276,22,5,874787496
178,210,5,884837073
311,82,5,884364436
339,475,5,891032856
82,11,4,878769992
214,285,5,892668153
178,193,4,882826868
193,117,4,889125913
178,284,4,888514680
117,168,5,881012550
7,432,4,891352831
327,143,4,888251408
207,313,4,885066537
297,56,5,875239422
246,100,4,884921033
188,173,5,875075118
188,210,4,875071891
11,402,4,891904662
239,479,5,889178762
119,546,4,874775914
305,298,4,886322150
326,732,5,879877143
345,151,5,884991191
253,294,4,891627829
303,9,5,879466830
95,474,4,880570909
318,194,5,884495590
298,195,4,884183277
339,82,4,891035850
11,435,4,891904968
318,315,5,884470294
200,121,5,876042268
7,89,5,891351082
151,193,4,879524491
70,751,4,884063601
314,591,5,877887002
1,258,5,878873389
130,357,5,875216933
109,69,4,880572561
303,318,5,879466523
293,144,4,888905819
327,215,4,887820695
299,367,4,878192497
305,151,4,886324433
313,132,5,891013589
64,56,5,889737542
201,276,5,884111598
280,265,4,891700588
271,283,4,885847876
6,133,4,883601459
18,14,5,880130431
271,732,4,885848672
10,64,4,877886598
276,230,4,882659602
49,628,4,888068167
141,50,4,884584735
286,191,4,877531407
251,50,5,886272086
59,134,5,888204841
43,117,4,883954853
99,258,5,885678696
295,153,5,879517324
288,202,5,889225535
343,275,5,876408139
90,272,5,891382121
339,133,4,891033165
236,307,4,890117902
303,194,5,879466742
90,269,5,891382310
159,451,5,884360502
214,7,5,892668130
303,480,4,879466523
119,272,5,886611471
181,742,4,878962623
197,187,5,891409798
269,179,4,891447141
346,245,4,875266665
62,100,4,879372276
343,12,5,876405735
91,265,5,891439018
83,22,5,880307724
59,188,4,888205188
152,255,5,884035936
145,200,4,877343121
216,172,4,880234639
292,124,4,881104147
314,268,5,877885836
160,175,4,876860808
294,250,5,877819459
292,151,5,881104268
276,228,4,880913800
215,474,4,891435022
7,423,5,891351509
200,357,5,884128498
262,845,4,879962052
235,474,5,889655112
347,79,5,881653890
251,132,5,886271641
109,742,5,880564457
303,234,5,879467260
314,204,5,877888644
293,153,4,888905948
315,302,5,879799301
83,323,4,883868420
294,7,4,877819563
56,98,4,892679067
346,4,4,874948105
130,183,5,875801369
213,11,4,878956156
325,474,5,891478392
296,685,4,884196896
189,274,4,893264735
144,22,5,888105439
18,515,5,880130155
87,393,4,879876703
244,208,5,880606300
95,523,4,879197562
102,183,4,888801360
268,31,4,875310311
60,514,4,883326300
344,508,4,884814697
307,527,5,878066938
327,237,4,887745494
189,173,5,893265160
271,200,5,885849356
328,188,5,885046498
43,298,4,875975211
92,252,4,886443582
18,286,5,880129305
342,132,5,875319129
56,82,4,892676314
339,12,5,891032659
23,99,4,874786098
363,405,4,891497015
253,566,4,891628578
223,255,4,891549382
313,174,4,891014499
18,71,4,880131236
311,174,5,884364538
345,285,5,884901701
213,151,5,878955886
210,216,4,887737603
14,7,5,876965061
117,597,4,881010052
10,200,5,877889261
119,144,4,887038665
42,692,4,881107773
298,496,5,884127603
293,134,5,888905618
72,70,4,880036691
94,31,4,891721286
308,319,4,887736408
236,185,5,890118307
232,173,4,888549674
95,88,4,880571016
268,333,4,876513565
13,161,5,882397741
65,197,5,879216769
42,99,5,881108346
65,210,4,879217913
233,98,5,877661724
7,226,5,891353614
117,751,5,886018996
234,660,4,892334543
177,150,4,880130807
117,121,4,880126038
194,1,4,879539127
276,496,4,882659476
60,498,5,883326566
328,132,5,885046420
323,199,4,878739953
280,483,4,891701066
92,660,4,875654125
332,258,5,887916151
323,22,5,878739743
271,83,4,885848408
119,472,4,874775406
250,1,4,883263374
58,237,4,884304396
343,474,5,876406677
59,25,4,888203270
64,173,5,889737454
264,208,5,886123415
301,511,4,882075803
1,151,4,875072865
59,175,4,888205300
116,180,5,886310197
144,285,4,888103969
299,742,4,877878339
263,79,4,891298047
313,318,4,891013712
334,183,4,891545950
269,64,4,891447960
328,451,4,885048159
43,300,5,875975135
130,12,4,875216340
90,185,5,891384959
189,216,5,893265478
354,191,4,891217082
328,82,4,885046537
269,137,4,891446193
312,234,5,891712535
177,175,5,880130972
297,50,5,874954541
323,100,4,878739177
280,286,4,891700185
334,276,4,891545089
87,385,5,879875818
344,175,5,884901110
263,82,4,891299697
279,240,4,889151559
177,179,5,880131057
125,204,5,879454139
117,12,5,881011350
301,651,5,882075994
174,393,4,886514837
360,238,4,880355845
215,483,4,891435022
345,173,5,884902317
99,196,4,885680578
323,150,4,878739568
177,318,4,880130618
298,237,5,884126240
330,8,5,876546236
268,403,4,875309914
70,176,4,884066573
325,181,4,891478160
268,269,4,876513523
354,269,4,891180399
42,222,4,881105882
347,227,4,881654734
117,258,4,880126022
345,508,4,884901000
72,515,4,880036602
18,12,5,880129991
178,58,5,882827134
334,302,5,891544177
286,11,5,877531975
326,79,4,879875203
339,183,4,891032828
13,137,5,882139804
332,82,5,888098524
6,479,5,883601053
10,651,4,877888812
343,423,5,876408139
363,288,4,891493723
43,423,4,883955498
200,25,4,876042234
311,431,4,884365201
197,195,5,891409798
264,56,5,886122261
64,181,4,889737420
92,628,4,875639823
301,187,4,882076403
311,275,4,884963136
22,403,5,878887810
43,318,5,875975717
347,144,5,881654186
189,248,4,893264174
44,227,4,883613334
295,25,5,879518042
193,276,4,890860319
276,272,5,885871447
342,427,4,875319254
14,211,4,879119693
268,483,5,875309859
95,202,4,879198209
159,546,4,880557621
250,582,4,878090114
221,257,4,875244475
313,187,4,891014373
116,199,4,876454174
7,208,5,891352220
271,275,4,885847693
334,204,4,891547190
42,568,4,881107256
200,143,5,884128499
311,588,4,884365284
235,269,4,889654530
344,204,4,884901024
43,289,4,875975085
99,11,5,885680138
200,82,5,884129656
184,208,4,889908985
327,144,4,887820293
85,124,5,882813248
18,483,4,880129940
290,216,4,880475218
327,435,4,888251521
145,471,4,885622707
214,56,5,892668130
91,479,4,891439208
130,22,5,875217265
328,265,5,885045993
347,168,5,881653798
290,423,5,880474422
294,603,5,889854323
305,357,5,886323189
16,96,5,877717833
1,175,5,875072547
16,546,4,877726944
201,204,4,884113082
56,118,4,892679460
65,318,5,879217689
198,23,4,884208491
207,28,4,877822162
77,179,5,884752806
263,69,5,891298914
312,498,5,891699568
270,173,5,876955531
312,132,5,891699121
18,180,4,880130252
177,197,4,880130758
253,237,4,891628002
44,168,5,878347504
109,117,5,880564457
85,199,5,879829438
62,183,4,879374893
95,471,5,884266051
303,79,5,879466891
58,568,4,884304838
62,173,5,879374732
326,185,5,879875203
59,739,4,888206485
339,431,4,891035488
318,182,4,884496549
72,435,5,880037242
249,431,5,879641194
160,4,4,876861754
230,582,4,880485380
345,172,4,884991831
141,237,4,884584865
345,216,5,884901701
87,88,5,879876672
290,98,4,880474235
16,692,4,877719158
130,150,5,874953558
109,176,5,880577868
94,28,4,885873159
293,23,4,888905865
178,70,4,882827083
236,15,5,890116628
38,393,5,892430282
251,222,4,886272547
7,172,4,891350965
18,179,4,880129877
270,66,4,876955531
314,143,5,877890234
82,480,4,878769373
44,185,4,878347569
249,333,4,879571521
42,211,4,881107880
288,12,4,886374130
303,451,5,879468581
210,202,5,887737338
299,479,4,878192556
323,327,4,878738910
334,475,4,891544953
85,480,4,879453658
223,276,4,891549324
230,185,4,880485090
295,210,4,879518378
276,117,4,874786568
77,176,4,884752757
291,237,4,874805668
216,218,4,880234933
94,273,4,885872684
256,161,5,882164559
244,22,4,880605665
299,127,5,877877434
254,174,5,886471720
72,210,4,880037242
280,180,4,891700453
10,367,4,877892437
271,248,4,886106129
263,328,4,891297330
130,367,4,875801369
57,173,5,883698408
253,188,4,891628416
311,199,4,884365485
311,226,4,884366397
254,222,4,886471346
311,748,4,884364071
344,196,4,884901328
328,31,4,886036884
321,180,4,879440612
87,208,5,879876403
332,655,5,888360248
236,419,5,890116282
72,124,4,880035636
314,402,4,877888758
330,204,5,876546839
262,238,4,879792713
200,294,4,884125953
213,135,5,878956101
325,135,5,891478006
83,28,4,880308284
361,275,4,879440694
314,147,4,877886584
92,183,4,875653960
303,96,5,879466830
94,64,5,885870362
327,288,4,887743600
267,7,5,878970503
87,182,4,879875737
44,9,5,878341196
354,480,4,891217897
92,692,4,875653805
194,218,4,879524892
332,300,5,887916188
174,333,4,886432811
119,188,4,874781742
14,498,5,890881384
14,181,5,889666215
60,272,4,889286840
44,209,5,878347315
18,276,5,880130829
91,82,5,891439386
232,498,4,888549467
344,25,4,884814480
214,327,5,892668196
297,135,4,875238608
87,79,5,879875856
158,11,4,880134398
94,50,5,891720996
288,340,5,886372155
303,153,5,879466421
297,175,4,875238883
344,451,4,884901403
233,69,5,877665324
87,684,5,879875774
330,50,5,876544366
294,471,4,877820189
276,265,4,874792483
95,14,5,879197329
42,12,4,881107502
279,226,4,880850073
328,443,4,885048235
57,237,4,883697182
308,204,4,887737891
344,568,5,884901419
119,111,5,886176779
151,514,4,879524797
210,186,4,887730532
294,147,4,877819845
311,527,4,884365780
92,196,4,875654222
95,83,5,880573288
104,475,4,888465582
214,248,4,891543001
11,135,4,891904335
151,234,4,879524819
276,164,4,874792663
130,333,5,875801239
332,288,5,887916151
189,143,5,893266027
188,13,4,875073408
308,393,4,887740367
303,257,4,879544558
6,135,5,883600747
57,7,4,883697105
286,89,4,877533381
213,204,5,878956130
7,8,5,891351328
346,237,4,874949086
295,154,5,879517801
216,204,4,881432523
144,194,5,888105287
276,234,5,880913767
232,315,5,888364663
328,98,4,885045899
128,588,5,879967136
43,315,4,883953665
189,100,4,893263994
251,183,5,886271733
251,237,5,886272346
233,269,5,891920842
297,238,5,875409525
42,82,4,881107449
234,603,4,892333573
374,685,4,880393307
256,12,5,882164696
85,498,4,879454400
270,286,5,876953744
128,423,4,879967966
233,97,5,877661882
130,678,4,874953526
280,7,4,891700385
345,197,4,884992141
174,196,5,886514108
128,300,5,879966355
253,127,5,891628060
60,176,4,883326057
92,313,5,887042925
256,385,5,882164603
314,215,4,877888722
115,172,4,881171273
267,568,4,878972955
330,181,5,876544277
346,133,5,874948513
305,660,4,886324734
298,286,4,884124929
288,15,4,886892177
347,435,5,881654211
378,8,4,880045722
64,284,4,889740056
60,194,4,883326425
270,222,5,876954521
323,203,5,878739953
301,168,4,882075994
312,357,5,891698987
299,208,4,878191995
275,423,4,880315322
210,200,5,887737040
99,7,4,885678784
295,99,4,879517741
279,175,5,875296461
184,196,4,889908985
291,56,5,874834701
292,479,4,881105516
160,209,4,876861185
194,124,4,879539229
291,4,4,874835062
326,132,4,879875398
244,508,4,880604276
263,245,4,891297417
323,255,4,878739275
276,282,4,883822485
264,25,4,886124197
10,135,5,877889004
374,591,4,880393095
293,12,4,888905665
318,66,4,884495921
109,204,4,880577844
16,183,5,877720733
5,153,5,875636375
343,143,4,876406677
232,276,5,880062447
339,248,4,891034592
263,127,4,891299514
91,435,4,891439353
215,183,5,891435655
128,173,5,879966756
128,237,4,879966954
373,154,5,877098919
345,479,4,884991812
276,227,4,880913800
189,483,5,893265291
189,96,5,893265971
307,154,5,879282952
327,173,4,887747337
128,591,4,879967879
313,135,5,891014401
239,168,4,889179478
347,423,4,881654567
7,203,5,891352178
201,285,4,884114471
184,588,5,889909812
43,118,4,883955546
347,268,4,881652169
42,88,5,881108425
158,182,5,880134296
288,13,5,886892241
279,147,4,875297199
65,135,4,879216567
291,154,4,875086185
379,69,4,880524754
62,179,4,879374969
1,209,4,888732908
327,188,5,887745774
332,271,4,887916217
59,660,4,888205534
280,117,5,891700366
344,315,5,884813342
347,69,5,881653687
328,185,4,885045899
200,15,4,884127745
234,423,4,892334079
130,405,4,875801984
279,4,4,875296461
342,237,4,874984832
64,318,4,889737593
99,56,5,885679833
13,443,4,882140588
343,211,5,876405820
57,248,5,883697223
42,28,5,881108187
249,684,4,879641285
184,70,4,889908657
276,276,4,874786605
77,50,4,884732345
321,50,4,879438793
174,655,5,886514168
87,568,5,879875818
201,340,5,884110887
303,288,4,879466018
253,173,5,891628483
296,98,5,884197091
130,210,5,876252288
58,204,4,884304701
92,273,4,875640214
200,173,5,884128554
332,7,4,887916547
177,195,4,880130699
328,100,5,885046305
344,111,4,884899767
313,182,4,891013773
10,498,5,877889333
276,69,4,874790996
62,121,4,879372916
345,313,4,884900467
90,423,5,891384997
363,433,4,891495143
159,245,5,880485488
373,25,4,877100016
90,96,4,891384754
318,655,4,884496290
381,582,5,892696045
279,195,4,875310631
279,24,5,875295591
56,95,4,892683274
38,71,5,892430516
321,8,4,879440451
381,50,5,892696252
268,153,5,875743503
11,268,5,891901652
177,276,5,880130758
332,181,5,887916529
276,432,5,874792839
330,603,5,876545625
244,411,4,880604798
43,393,4,883956417
312,603,5,891698454
320,431,5,884749327
1,12,5,878542960
59,568,5,888205229
92,471,4,875640385
200,313,5,884125806
13,118,4,882397581
305,154,4,886322670
360,511,5,880355994
10,164,4,877889333
109,96,5,880572614
59,195,5,888204757
292,226,4,881105281
315,211,4,879821037
62,209,4,879373849
312,96,5,891699040
152,204,4,882474587
326,144,5,879876114
379,202,5,880525259
70,527,4,884149852
22,435,5,878886682
198,172,4,884207206
301,182,5,882075774
10,191,5,877888613
10,496,5,877889005
130,134,5,875801750
56,692,4,892676970
318,127,5,884470970
85,514,5,879453684
43,161,4,883955467
361,238,4,879440475
43,275,4,875975546
297,7,4,874954541
23,405,4,874784638
188,98,5,875071957
311,187,4,884364764
301,8,4,882076494
303,164,4,879466830
354,208,4,891217394
119,385,5,874781994
188,77,4,875072328
184,124,5,889907652
125,28,4,879454385
378,289,5,889665232
279,173,5,875296461
58,182,4,884304701
16,164,5,877724438
236,222,4,890116817
1,14,5,874965706
314,255,5,877886221
267,250,5,878970399
343,367,4,876406144
10,385,4,877886783
125,64,5,879454139
213,514,5,878956130
13,265,4,882140038
301,216,4,882076782
92,181,4,876175052
56,181,5,892737154
64,7,4,889737542
244,180,4,880605920
250,480,5,878090414
295,419,4,879518107
90,197,5,891383319
193,174,4,889125720
276,121,4,874786897
49,151,5,888067727
276,238,5,877935060
385,209,4,879441853
321,474,4,879438607
232,56,5,888549622
90,203,5,891384611
303,210,4,879466717
293,82,4,888906402
267,175,5,878972558
64,216,4,889740718
56,96,5,892676429
373,230,4,877107430
128,294,4,879966376
119,451,5,891286958
99,237,5,885678886
43,50,4,875975211
119,274,4,874775580
230,153,5,880485090
95,117,4,879193619
85,8,4,879454952
253,527,5,891628518
249,100,5,879572370
308,183,4,887736695
378,196,4,880046306
313,100,5,891013681
58,240,4,892242478
60,186,4,883326566
292,475,5,881103896
94,258,5,891724044
94,483,5,885870115
43,1,5,875975579
292,511,5,881105373
70,228,5,884064269
373,151,4,877100129
378,215,4,880055336
188,419,5,875072876
178,22,5,882826187
345,451,5,884993085
64,582,4,889739834
232,181,4,880062330
328,234,4,885046376
194,185,4,879521254
286,50,4,875806869
299,318,4,877880649
232,194,4,888549988
194,527,4,879521474
64,229,4,889739490
210,176,4,887735960
291,174,5,874835062
244,191,5,880605766
342,175,5,874984207
236,111,4,890116939
159,678,5,880485530
318,88,4,884496367
77,174,5,884733587
109,252,5,880571629
264,4,4,886123656
214,313,4,892668197
178,83,4,882826556
60,480,4,883326273
296,238,4,884199624
16,69,5,877724846
207,187,5,877878688
327,238,4,887747410
311,161,4,884365579
60,660,4,883327243
177,403,5,880131201
298,651,5,884183063
363,183,4,891494835
347,288,5,881652118
378,191,5,880046229
262,22,4,879792452
262,98,4,879792331
62,235,4,879373007
92,191,4,875653050
95,204,5,879197562
13,514,5,881515112
374,125,5,880393424
332,97,5,888359903
222,7,5,877563168
360,14,5,880354149
295,215,5,879517247
347,300,5,881652054
303,582,4,879483462
194,58,4,879522917
311,188,4,884364437
330,275,5,876544366
360,134,5,880356025
215,210,4,891436232
311,402,4,884366187
330,255,4,876544278
387,56,5,886479649
263,318,5,891298453
1,210,4,878542909
327,127,4,887747338
253,282,4,891628094
232,96,5,888549563
342,191,5,875319991
318,12,4,884495795
328,483,5,885045844
178,89,4,882826514
303,183,5,879466866
200,174,5,884128426
213,684,4,878956000
354,268,4,891180399
270,218,5,876956206
6,199,4,883601203
295,498,5,879519556
311,515,4,884365485
5,227,4,875636099
174,66,5,886513706
72,265,4,880037164
342,56,5,874984315
361,498,4,879441416
276,751,4,884286678
328,218,4,885047281
264,153,5,886122031
92,31,4,875654321
270,13,4,876954192
178,367,4,882828021
92,11,4,875653363
58,275,5,884305220
18,186,4,880131699
87,96,5,879875734
119,742,5,874775406
295,226,4,879518166
387,180,4,886479737
326,566,4,879877073
115,511,5,881172117
291,28,4,875086920
178,99,4,882827574
158,176,4,880134398
22,176,5,878887765
6,183,4,883601311
346,546,4,875263238
303,186,4,879467105
263,134,5,891299697
90,100,5,891383241
11,9,5,891902970
354,175,5,891218024
321,135,4,879439763
373,427,4,877099317
178,204,4,882826048
235,135,4,889655571
268,209,4,875310311
59,202,4,888205714
378,272,4,889665041
119,209,4,886177544
92,98,5,875652934
244,168,5,880606118
387,199,4,886483858
290,164,4,880474010
380,132,4,885479186
178,183,4,882826347
373,89,5,877098821
297,273,4,874954763
184,511,4,889908740
178,566,4,882826915
200,685,4,876042493
330,208,5,876546409
222,125,5,877563802
210,25,4,887730407
297,143,5,875239870
288,300,5,886372155
249,174,4,879572314
385,367,4,879444640
381,191,5,892696757
56,56,5,892676376
299,216,5,889502688
246,1,4,884920918
128,238,4,879968125
13,124,5,884538663
344,288,4,889813994
