user,item,rating,timestamp
313,199,4,891013938
194,98,4,879521329
373,451,5,877107430
328,515,5,885045678
378,527,4,880054954
59,431,4,888205534
344,248,4,889814539
59,527,5,888204553
345,283,4,884991105
387,168,5,886479610
43,153,5,883955135
345,284,4,884991348
184,137,5,889907685
339,228,4,891033960
194,12,5,879520916
344,228,4,884901047
109,172,5,880572528
18,423,5,880132437
249,202,4,879572167
293,435,4,888906464
94,234,5,885882685
378,276,4,880044198
343,88,4,876405130
334,153,4,891547306
334,515,4,891545898
249,235,4,879640261
334,285,4,891544707
222,12,5,878181387
128,209,4,879968332
406,479,4,879445771
43,95,4,875975687
18,64,5,880132501
347,222,4,881652377
18,99,5,880130829
207,194,4,875504118
334,684,4,891545768
313,194,4,891014499
299,135,4,878191889
399,196,5,882349678
7,393,4,891352058
201,302,4,884110637
313,64,4,891016193
393,265,4,887746301
109,294,4,880562908
279,208,5,875310631
276,427,5,883822485
276,14,4,890979947
328,245,4,885044703
234,523,4,892334141
308,181,4,887739095
345,660,5,884993418
1,250,4,874965706
249,24,4,879640306
313,69,5,891016193
249,271,4,879571521
286,1,4,876521699
374,216,5,880394997
393,31,4,887745912
130,286,5,874953239
279,121,4,875297708
405,210,5,885547124
95,568,4,879196594
64,215,5,889737914
308,742,4,887739172
13,196,4,882140552
286,195,4,877534618
276,471,4,874786657
308,238,5,887736843
268,183,4,875309583
109,318,4,880572680
279,117,5,875297199
198,197,4,884208200
405,692,5,885547177
301,96,5,882076239
85,443,4,879454582
399,742,4,882340844
313,134,5,891013712
378,88,4,880046408
407,433,4,875117053
311,15,5,884963136
405,186,5,885547176
328,423,4,885046305
297,209,4,875239535
130,176,5,881536127
130,28,4,875217172
276,210,4,874792094
92,135,4,875652981
328,289,4,885044566
405,11,4,885545263
269,238,5,891448850
130,174,5,875216249
374,127,4,880392936
43,402,4,883956283
130,443,5,876251446
222,204,5,878182370
234,193,4,892334713
130,226,5,876252420
345,100,5,884902317
301,1,4,882074345
363,196,4,891494658
301,173,4,882076403
184,286,4,889906905
130,393,5,876252472
7,79,4,891352261
311,234,4,884364873
130,99,5,875216786
276,127,5,874786568
297,272,5,884039431
345,302,5,884902317
405,172,5,885545111
343,250,5,876403078
178,181,5,882823832
345,732,4,884993418
151,121,5,879525054
207,174,4,877750843
407,196,4,876340318
184,64,4,889909045
6,124,5,883599228
347,257,4,881652610
334,427,4,891545821
85,70,4,879828328
280,322,4,891700185
407,50,4,875045268
18,275,5,880129421
378,175,4,880055706
303,591,4,879468082
286,88,4,877533640
7,121,5,891352904
406,318,5,879792811
293,215,4,888906244
308,127,4,887737243
308,64,4,887737383
399,588,5,882342938
303,651,5,879468021
406,496,4,879445378
347,230,4,881654101
13,472,5,882398327
374,237,5,880392717
393,294,4,887742145
178,96,4,882826782
151,227,5,879542670
343,199,5,876404464
293,603,5,888905898
339,98,4,891032150
269,423,4,891448048
308,175,5,887736999
102,588,4,883748450
201,50,4,884114471
416,125,5,893213796
194,188,4,879522158
249,216,4,879641305
198,176,4,884207136
178,216,4,882826868
303,172,5,879467413
334,191,4,891545793
407,211,4,875044400
393,227,4,889728385
6,56,4,883601277
373,15,4,877098568
311,200,4,884365718
276,288,4,874786392
42,732,5,881108346
378,739,4,880333239
145,230,5,885557660
130,597,4,874953866
222,276,5,877563550
334,22,4,891545821
222,82,4,878182453
363,307,5,891493795
416,250,4,876697074
299,150,5,877877535
393,742,4,887744517
345,64,5,884902317
92,475,5,875640148
128,210,4,879968125
144,393,4,888105743
184,237,4,889907945
374,385,4,880396048
347,182,5,881653736
344,172,4,884814697
339,496,5,891032320
43,191,5,875981247
406,14,4,879539855
13,588,4,882398763
344,191,5,889814194
387,182,5,886483048
406,58,4,879446718
62,125,4,879372347
145,751,4,883840666
279,238,4,891208908
249,357,4,879572142
276,125,4,874786876
94,70,4,891722511
299,511,4,878192311
130,195,5,875801470
405,135,5,885545333
303,208,5,879467706
178,28,5,882826806
347,132,5,881654064
145,216,5,875272694
13,276,5,882140104
59,186,5,888205660
109,237,4,880571770
305,258,4,886308064
18,1,5,880130802
201,56,5,884111269
18,97,4,880131525
144,180,4,888105873
378,252,4,880045288
62,660,4,879375537
130,69,5,875216718
311,89,5,884364845
313,628,4,891016280
373,269,5,877098075
339,135,5,891033256
234,135,4,892079769
303,226,4,879467295
94,443,4,891721439
405,127,5,885545167
268,181,4,875309486
344,79,4,884900993
416,69,4,876699027
286,268,4,884069298
363,66,4,891496849
276,732,4,874790903
406,588,4,879793081
64,1,4,879366214
373,402,4,877105730
299,151,4,877878227
59,172,5,888204552
378,133,5,889665232
130,298,5,874953769
85,127,5,879829301
345,132,5,884901371
343,196,4,876406257
269,655,4,891448019
184,58,4,889908984
85,268,4,881705073
276,268,4,877584085
268,211,4,875309583
276,742,4,874786756
151,164,5,879542984
145,69,5,882181632
416,272,5,893214332
378,655,4,880045553
145,79,5,875271838
313,98,4,891014444
373,211,4,877099178
130,147,4,876250746
42,196,5,881107718
279,25,5,875295736
305,655,4,886323937
378,283,4,880044532
95,357,4,879198317
393,690,4,887742110
6,187,4,883600914
85,154,4,879828777
90,191,5,891384424
417,147,4,879646225
416,210,5,893213918
94,12,4,886008625
178,15,5,882823858
393,419,4,887746523
378,432,4,880331938
151,451,5,879542707
417,83,5,879648132
328,79,4,885047194
92,124,4,886440530
144,197,4,888106106
345,301,4,884900543
271,64,5,885848863
417,423,4,879647118
347,7,4,881652590
249,222,4,879640306
222,71,4,878183173
13,483,5,882139774
85,523,4,879453965
327,197,4,887744023
393,568,4,889554563
328,211,4,885046276
311,125,4,884963179
271,95,4,885848916
145,100,5,875270458
194,144,4,879547671
308,168,4,887737593
276,566,4,874792601
64,69,4,889739091
13,423,5,882398814
42,172,5,881107220
297,24,4,874954260
387,845,4,886484336
311,523,5,884364694
311,208,4,884365104
313,234,4,891013803
222,385,4,878183924
92,164,4,875656201
43,684,4,883955702
387,432,4,886480353
327,603,4,887745661
406,12,4,879445897
327,234,5,887745840
130,588,4,875216867
144,176,4,888105338
293,56,4,888905550
249,186,4,879572516
42,194,5,881107329
42,496,5,881107718
301,99,4,882078419
92,655,4,875654533
417,12,4,879647275
373,318,5,877098222
234,234,4,892079475
313,161,4,891015319
378,419,4,880332643
92,276,5,875640251
42,215,5,881107413
151,318,5,879524088
303,367,4,879468082
343,435,4,876404343
268,433,4,876514107
62,181,4,879372418
178,326,4,888513095
301,333,4,882075454
308,89,5,887738057
405,451,5,885547360
64,95,4,889737691
347,568,4,881654339
416,226,4,886317030
407,194,4,875115452
13,268,4,881514810
374,28,5,880395698
94,193,5,891720498
130,255,4,874953794
378,194,4,880046100
345,739,4,884993016
374,692,5,882158641
299,13,4,877877965
345,269,5,884900466
393,215,4,887745912
311,315,5,884364108
429,64,4,882384744
345,405,4,884991285
416,234,5,893213644
43,181,4,875975211
13,402,4,886303934
42,742,4,881105581
59,82,5,888205660
416,56,5,893212929
347,96,4,881653775
128,50,4,879967268
416,134,4,878879619
339,845,4,891034718
363,685,4,891496979
198,182,4,884207946
406,195,5,882480710
334,168,5,891546914
276,588,4,874792907
43,568,4,883955363
18,70,4,880129668
7,288,4,891350703
85,209,4,879454500
373,566,4,877105809
374,121,4,880393095
344,176,5,884814507
417,196,5,879647090
311,50,5,884365075
18,479,4,880129769
363,188,4,891495711
271,237,4,885847763
178,431,4,882827400
1,196,5,874965677
276,196,4,889174849
92,89,5,875652981
305,289,4,886308064
345,15,4,884991220
95,7,5,879197329
145,265,5,875272131
43,11,5,875981365
95,69,5,879198210
144,273,4,888104213
18,13,5,880131497
64,96,4,889737748
378,258,4,882712421
393,83,4,887746523
308,385,4,887740099
308,124,4,887737647
128,265,5,879968663
95,651,5,879196594
343,97,4,876405893
313,498,5,891015144
59,98,5,888204349
343,475,5,876402668
59,200,5,888205370
92,403,4,875654189
417,64,5,879647326
387,227,4,886483195
417,403,4,879649224
344,511,4,884901311
64,12,5,889738085
276,333,4,877584220
343,132,5,876404880
343,498,5,876408138
311,134,5,884364502
393,222,4,887744239
249,591,5,879572890
249,9,5,879572402
429,511,5,882385542
280,69,4,891700242
92,144,4,875810741
59,367,4,888204597
339,194,4,891037070
308,100,5,887736797
194,127,5,879520813
6,511,5,883601393
327,89,4,887744167
178,228,5,882826556
374,265,5,880937779
393,196,4,887746015
303,218,4,879484695
343,269,4,876402390
18,318,5,880132437
297,183,4,875238984
130,288,5,874953291
94,175,4,885870613
59,218,5,888206409
268,98,4,875309583
311,168,4,884365406
327,588,4,887820761
1,230,4,878542420
43,692,5,883955884
130,111,5,874953825
393,328,5,887742798
276,135,5,874787441
301,357,5,882075994
344,208,5,884901290
249,300,4,879571489
95,181,4,879193353
347,298,5,881652590
64,199,4,889737654
416,294,4,876696739
184,250,4,889907482
92,154,4,875657681
276,186,5,874792018
18,523,4,880130393
128,98,4,879967047
301,269,5,882075432
301,300,4,882075500
92,203,4,875653699
1,23,4,875072895
286,732,5,877531899
268,168,4,875310384
344,183,5,884814507
334,268,4,891544102
334,313,4,891544077
128,99,4,879967840
94,135,4,885870231
269,427,5,891447960
222,1,4,877563227
416,427,5,893213019
43,272,5,883953545
374,234,4,880396256
305,7,4,886323937
13,651,5,882140070
299,173,5,889501163
378,100,4,880044198
416,327,4,876696853
343,147,4,876402814
59,50,5,888205087
109,121,5,880571741
95,393,5,880571678
344,222,4,884899372
407,174,5,875042675
363,474,5,891494929
417,99,4,879647498
347,215,4,881654211
437,419,5,880141961
42,566,5,881107821
271,289,4,885844666
293,298,4,888904795
345,13,4,884991220
207,161,4,875509507
378,9,5,880044419
109,7,4,880563080
347,56,5,881653736
345,98,5,884916235
347,125,5,881652568
286,127,4,877530570
437,14,5,880140369
95,496,4,879198746
417,132,4,879647850
222,161,4,878182279
393,50,5,887743611
62,164,5,879374946
343,124,4,876402738
234,483,5,892078424
194,193,4,879524790
276,204,5,874791667
194,71,4,879524291
301,204,5,882076264
407,655,4,875044037
286,66,4,877533586
311,195,4,884364538
378,121,4,880044763
95,226,4,879196513
92,508,5,886443416
130,271,5,879352077
94,603,4,891721414
279,248,4,875249259
374,204,4,880395604
92,582,5,875641516
268,134,5,875310083
437,655,4,881001945
334,173,4,891628228
339,302,4,891034592
299,433,5,889501365
268,546,4,875743110
406,199,5,879445810
405,527,5,885545200
406,527,4,879445599
198,527,4,884208061
393,591,5,887744372
429,431,5,882384870
429,97,4,882386171
373,514,4,877098751
347,385,4,881654101
328,511,4,885045678
406,181,5,879445859
222,300,5,877562795
343,69,5,876405735
343,237,4,876402738
178,71,4,882826577
64,175,5,889739415
417,195,5,879647380
64,403,4,889739953
406,435,5,880131642
373,196,5,877098487
373,651,4,877105075
378,286,5,880043650
90,180,4,891384065
429,318,5,882387731
269,194,5,891448951
276,423,5,874790926
343,194,5,876405200
90,483,5,891384570
92,248,4,886442565
271,265,5,885849275
378,50,4,880045145
222,568,5,878183481
7,496,5,891351083
194,427,4,879521088
90,83,5,891383687
301,194,4,882075827
313,471,4,891015196
249,28,4,879572106
328,199,4,885045528
42,118,4,881105505
207,153,5,877750617
305,175,4,886322893
343,405,4,876403776
64,70,5,889739158
1,100,5,878543541
429,427,5,882385569
437,173,4,881001023
85,451,4,882995934
406,443,4,879792897
59,203,4,888204260
416,479,5,893213917
429,197,4,882384772
43,173,5,875981190
85,479,4,879454951
347,410,5,881653059
144,597,4,888104191
406,99,5,879793081
85,286,4,879452259
234,208,4,892318002
435,234,4,884132619
42,479,4,881108147
42,216,5,881108147
178,196,4,882827834
407,200,4,875045685
95,591,5,880573287
311,322,4,884364047
311,71,4,884364845
130,143,5,876251922
374,405,4,880392992
234,427,4,892078386
42,95,5,881107220
95,79,4,879196231
222,218,5,878182370
339,182,5,891033310
363,96,5,891494835
6,269,4,883268222
59,209,5,888204965
145,195,5,882181728
308,191,4,887736797
130,385,5,875802080
437,197,5,880141962
276,8,4,874791623
450,100,4,882374059
198,154,4,884208098
18,432,4,880131559
374,150,4,882156767
280,476,5,891702544
222,127,5,881059039
62,216,4,879375414
59,427,5,888204309
178,258,4,882823353
6,318,4,883600985
178,597,4,882824869
271,70,5,885849164
64,385,4,879365558
249,168,4,879572370
299,276,4,877877691
450,216,5,882373657
268,194,4,875310352
450,144,5,882373865
308,154,4,887738152
406,410,4,879540026
145,301,4,877342952
18,514,5,880129990
407,222,4,884197027
145,258,4,875269755
43,285,4,875975468
64,230,5,889739994
407,238,5,875042378
249,83,5,879640977
280,431,4,891701531
184,9,5,889907685
280,153,5,891700681
59,582,4,888205300
416,405,5,893213645
301,222,4,882074345
416,568,4,878879861
374,1,4,880392992
450,739,4,887660650
280,274,5,891701188
64,154,4,889737943
286,275,4,875807074
184,515,5,889907599
7,480,4,891352093
151,432,5,879524610
42,230,5,881109148
429,423,4,882387757
109,58,4,880572950
1,154,5,878543541
7,307,5,891350703
95,328,5,888953921
435,4,4,884132146
59,204,5,888205615
222,591,4,878181869
387,210,4,886482928
305,423,4,886322670
90,143,5,891383204
234,194,5,892333653
417,11,5,879646938
450,179,5,882394364
95,191,5,879198161
406,188,4,882480772
339,603,5,891032542
406,50,5,879445897
184,423,4,889909409
90,318,5,891383350
417,98,5,879647040
59,183,5,888204802
305,98,4,886322560
198,183,5,884207654
297,137,5,874954425
85,215,4,879829438
280,135,4,891700552
429,273,4,882385489
280,132,4,891701090
301,199,4,882076239
62,168,5,879373711
416,284,4,893142144
130,268,4,875801210
95,286,5,879193353
435,628,5,884132990
347,475,4,881652417
429,144,4,882387773
435,273,5,884131298
201,655,4,884112800
271,423,4,885848802
42,77,5,881108684
1,161,4,875072303
327,313,4,887744167
416,71,4,876699994
450,566,4,882373928
43,215,5,883955467
328,474,4,885046455
450,496,5,882373532
374,230,5,880396622
305,527,5,886323189
387,83,4,886480244
286,423,4,877532385
198,174,5,884208326
85,511,4,879454112
416,117,5,893212930
455,135,5,879111248
334,628,4,891544867
344,255,4,889814555
311,265,5,884364812
43,56,5,875975687
269,498,4,891448926
435,188,4,884131901
378,12,5,880046132
334,135,4,891545793
450,265,5,882371526
429,410,4,882387451
234,651,4,892078485
406,732,4,880131666
417,127,4,879646144
299,175,5,879123190
450,183,4,882394180
43,732,4,883955498
268,97,4,875310031
416,64,5,893212929
406,164,5,882480748
18,527,4,880130109
297,70,5,875239619
437,451,5,880143115
130,202,5,875216507
222,222,4,877563462
280,288,5,891700184
416,174,5,893213917
416,301,5,893213796
145,431,5,875272132
276,124,5,880913800
347,127,5,881652434
405,318,5,885545167
299,56,4,877880350
92,209,5,875652934
194,64,5,879521936
399,475,5,882340827
387,203,4,886483330
308,284,4,887741554
303,268,5,879466166
85,95,4,879455114
301,176,4,882075774
405,28,4,885544947
301,443,4,882078008
328,7,4,885046079
62,14,4,879372851
363,154,4,891496306
435,173,5,884131085
450,194,5,882373786
457,182,4,882396659
454,161,4,888267198
6,100,5,883599176
339,196,4,891033416
303,185,5,879467465
343,100,5,876402668
343,188,4,876407749
301,22,4,882075859
435,185,4,884131741
393,313,4,887742040
207,191,4,877124663
429,127,4,882384603
201,100,4,884111485
222,215,4,878183481
374,651,4,880395320
450,64,4,882373656
268,527,4,875309430
145,238,4,882181859
198,660,4,884208624
347,98,5,881654359
303,286,5,879465986
311,318,5,884364569
416,230,4,886316797
276,154,4,874791747
313,226,4,891028241
222,248,4,877563506
327,419,4,887822832
130,684,5,875802236
378,433,4,880045652
43,237,4,875975579
94,23,5,885870284
144,195,5,888105081
311,480,4,884364593
328,203,5,885045931
43,71,4,883955675
305,183,4,886324028
85,208,5,879828941
59,566,4,888206485
345,272,5,884900426
344,301,4,889813946
450,97,4,882396351
327,9,5,887819860
345,582,5,884992807
6,480,4,883601089
144,655,5,888105116
457,443,4,882396989
59,511,5,888204965
450,143,5,882394364
94,8,5,885873653
378,172,4,880045886
450,480,4,882372178
276,628,4,874786538
406,511,5,879792811
407,182,4,887833034
269,100,5,891446246
407,147,4,887833034
327,195,4,887744277
286,393,4,877534481
387,24,5,886484522
271,31,4,885849325
417,200,4,879647708
43,302,4,887731794
94,431,4,891721716
374,210,4,880395202
299,475,4,877877600
268,302,5,876513584
416,22,5,893212623
303,483,5,879466795
268,582,5,875309344
130,218,5,875801388
297,222,4,874954845
85,179,4,879454272
207,79,4,875509888
13,258,4,882139327
59,173,5,888205144
268,288,4,875306477
207,527,4,877879172
437,423,5,880141196
450,237,5,887660650
128,196,5,879967550
313,23,4,891013742
59,64,5,888204309
7,99,5,891352557
151,209,4,879524443
109,173,5,880572786
145,732,4,875272833
94,7,4,885873089
92,56,5,875653271
222,318,5,878181934
417,250,4,879646463
13,234,5,882140252
435,410,5,884133733
405,423,5,885545306
90,515,5,891385165
194,100,4,879539305
249,250,4,879571678
347,273,5,881652456
339,56,5,891032221
1,9,5,878543541
454,479,4,881959991
144,173,5,888105902
90,216,5,891383626
249,298,4,879571715
405,197,4,885545167
43,211,4,883955785
457,527,5,882553113
405,393,4,885547314
13,89,4,882139717
279,474,5,892173363
308,23,5,887737293
207,15,4,876198392
222,183,4,878181535
457,164,4,882547645
62,9,4,879372182
339,269,5,891032379
339,89,5,891033416
92,208,4,875656288
344,357,5,884814432
90,127,4,891383561
437,50,5,881000958
64,168,5,889739243
59,845,5,888203579
393,161,4,887746883
276,98,5,874792663
416,202,4,876699334
299,204,4,889503112
13,23,5,882139937
345,196,5,884902317
276,258,5,874786337
347,172,5,881653933
373,215,4,877099211
145,12,5,882182917
13,435,5,882141392
94,318,5,891721191
301,474,4,882075803
416,168,5,893212929
43,88,5,883955702
59,83,4,888204802
406,127,4,879445430
234,419,4,892334644
373,195,4,877098487
417,431,4,879647431
144,24,4,888104541
94,154,5,886008791
42,1,5,881105633
343,175,5,876405045
334,174,4,891546992
343,11,5,876405172
407,432,4,875552685
472,11,5,892790676
145,150,5,875270655
406,69,4,879446748
94,11,5,885870231
472,193,5,875981789
234,23,4,892334368
406,183,5,882480567
457,58,4,882397177
454,144,4,888266643
286,125,4,876521650
429,208,4,882384772
311,202,4,884364694
62,250,5,879372455
286,186,5,877534903
42,427,4,881107773
327,132,5,887820828
43,742,5,883955650
472,258,5,892790953
450,660,4,887660762
64,209,5,889737654
145,209,4,882181659
234,22,4,892334644
406,7,4,879445684
457,385,4,882392950
474,8,5,887925497
